name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980218.84599972_sc00104_c3_PAN,2020-08-20T17:36:40.846000+00:00,0.9470371083012644,22.791585491944648,63.46445699716271,-3356.48961,4333.39246,4070.04421,0.02399344,0.83877269,-0.47160246,0.27106422,-1474.77582,-5284.25443,4063.40547,0.23230466,0.79818812,0.53704425,0.14322620,16,"POLYGON ((-106.493636795415 34.9485097676075,-106.491138090995 34.9581829853209,-106.516553228075 34.9613894033195,-106.519064114348 34.9517370899677,-106.493636795415 34.9485097676075))",
1281980218.87933731_sc00104_c3_PAN,2020-08-20T17:36:40.879337+00:00,0.9467787245739416,22.804242010483193,63.49044711656993,-3356.55066,4333.53539,4069.84233,0.02410309,0.83871092,-0.47159487,0.27125877,-1474.86730,-5284.38472,4063.20346,0.23242893,0.79815424,0.53699129,0.14341185,16,"POLYGON ((-106.493629070162 34.9485042283717,-106.491131473719 34.9581732291996,-106.51654061008 34.9613810113119,-106.519050764952 34.9517321184772,-106.493629070162 34.9485042283717))",
1281980218.91267395_sc00104_c3_PAN,2020-08-20T17:36:40.912674+00:00,0.9465196536558549,22.816920738239798,63.516434340675765,-3356.61170,4333.67831,4069.64043,0.02421273,0.83864910,-0.47158726,0.27145330,-1474.95878,-5284.51501,4063.00145,0.23255318,0.79812031,0.53693831,0.14359749,16,"POLYGON ((-106.493621573029 34.9484977424847,-106.491125100753 34.9581624923005,-106.516528277513 34.9613715817963,-106.519037667714 34.9517261627533,-106.493621573029 34.9484977424847))",
1281980218.94601154_sc00104_c3_PAN,2020-08-20T17:36:40.946012+00:00,0.9462561847168773,22.829622469020773,63.54242024079133,-3356.67274,4333.82123,4069.43852,0.02432237,0.83858724,-0.47157962,0.27164781,-1475.05026,-5284.64529,4062.79942,0.23267743,0.79808634,0.53688529,0.14378313,16,"POLYGON ((-106.493614325447 34.9484902959067,-106.49111896388 34.9581508287078,-106.516516388015 34.961360834594,-106.519024815302 34.9517192705425,-106.493614325447 34.9484902959067))",
1281980218.97934914_sc00104_c3_PAN,2020-08-20T17:36:40.979349+00:00,0.9459894172622321,22.842347150557924,63.5684041774131,-3356.73378,4333.96414,4069.23662,0.02443201,0.83852533,-0.47157195,0.27184232,-1475.14173,-5284.77556,4062.59740,0.23280166,0.79805233,0.53683224,0.14396876,16,"POLYGON ((-106.493607297033 34.948482005796,-106.491113043695 34.9581383276294,-106.516504894788 34.9613489167361,-106.519012188151 34.9517115361712,-106.493607297033 34.948482005796))",
1281980219.01268673_sc00104_c3_PAN,2020-08-20T17:36:41.012687+00:00,0.9457229246838922,22.855094679022823,63.59438604376867,-3356.79481,4334.10705,4069.03470,0.02454165,0.83846338,-0.47156426,0.27203680,-1475.23321,-5284.90583,4062.39536,0.23292588,0.79801828,0.53677916,0.14415438,16,"POLYGON ((-106.493600516824 34.9484727355096,-106.491107369489 34.9581248543168,-106.516493655678 34.9613360260813,-106.518999817171 34.9517028202115,-106.493600516824 34.9484727355096))",
1281980219.04602432_sc00104_c3_PAN,2020-08-20T17:36:41.046024+00:00,0.9454567069818581,22.867865196373817,63.62036590161432,-3356.85583,4334.24995,4068.83278,0.02465129,0.83840138,-0.47155655,0.27223128,-1475.32468,-5285.03609,4062.19332,0.23305009,0.79798418,0.53672606,0.14434000,16,"POLYGON ((-106.493593968206 34.9484625499467,-106.491101925315 34.9581104762966,-106.516482653496 34.9613222279463,-106.518987684379 34.9516931914097,-106.493593968206 34.9484625499467))",
1281980219.07936192_sc00104_c3_PAN,2020-08-20T17:36:41.079362+00:00,0.9451910390324353,22.88065834613069,63.646343099987305,-3356.91685,4334.39284,4068.63086,0.02476093,0.83833933,-0.47154881,0.27242573,-1475.41615,-5285.16633,4061.99127,0.23317428,0.79795005,0.53667293,0.14452560,16,"POLYGON ((-106.493587645498 34.948451477585,-106.491096707439 34.9580952112667,-106.516471883948 34.9613075468911,-106.518975784525 34.9516826755326,-106.493587645498 34.948451477585))",
1281980219.11269951_sc00104_c3_PAN,2020-08-20T17:36:41.112700+00:00,0.9449256459593184,22.8934749731941,63.67231890081601,-3356.97787,4334.53573,4068.42892,0.02487057,0.83827725,-0.47154104,0.27262018,-1475.50762,-5285.29658,4061.78922,0.23329846,0.79791586,0.53661976,0.14471120,16,"POLYGON ((-106.493581560772 34.9484394735958,-106.491091722105 34.9580790257003,-106.516461354958 34.96129194281,-106.518964130014 34.9516712278747,-106.493581560772 34.9484394735958))",
1281980219.14603806_sc00104_c3_PAN,2020-08-20T17:36:41.146038+00:00,0.9446609400769655,22.906314862459286,63.69829313669162,-3357.03888,4334.67862,4068.22698,0.02498021,0.83821511,-0.47153325,0.27281461,-1475.59909,-5285.42681,4061.58716,0.23342263,0.79788164,0.53656657,0.14489680,16,"POLYGON ((-106.493575695682 34.9484265984926,-106.491086957999 34.9580619750694,-106.516451054599 34.9612754719724,-106.518952703582 34.9516589050691,-106.493575695682 34.9484265984926))",
1281980219.17937565_sc00104_c3_PAN,2020-08-20T17:36:41.179376+00:00,0.9443959593183068,22.91916305922858,63.72431843063689,-3357.09989,4334.82150,4068.02504,0.02509015,0.83815281,-0.47152548,0.27300930,-1475.69056,-5285.55704,4061.38509,0.23354689,0.79784736,0.53651322,0.14508278,16,"POLYGON ((-106.493567431212 34.948416562507,-106.491079788553 34.95804777266,-106.516438343272 34.9612618576958,-106.518938866516 34.9516494404961,-106.493567431212 34.948416562507))",
1281980219.21271420_sc00104_c3_PAN,2020-08-20T17:36:41.212714+00:00,0.9441287795492028,22.93198133397345,63.75053961719616,-3357.16089,4334.96437,4067.82308,0.02520124,0.83808998,-0.47151789,0.27320498,-1475.78203,-5285.68726,4061.18302,0.23367151,0.79781300,0.53645932,0.14527023,16,"POLYGON ((-106.493549658706 34.9484196821725,-106.491063132734 34.9580466788989,-106.516416107859 34.9612613593908,-106.518915494045 34.9516531241256,-106.493549658706 34.9484196821725))",
1281980219.24605179_sc00104_c3_PAN,2020-08-20T17:36:41.246052+00:00,0.9438625618471688,22.94482267494427,63.776758075546134,-3357.22189,4335.10723,4067.62113,0.02531232,0.83802712,-0.47151027,0.27340063,-1475.87350,-5285.81747,4060.98094,0.23379613,0.79777860,0.53640540,0.14545767,16,"POLYGON ((-106.493532144282 34.9484218010399,-106.491046726434 34.9580446006868,-106.516394129745 34.9612598819,-106.518892385315 34.9516558073539,-106.493532144282 34.9484218010399))",
1281980219.27939034_sc00104_c3_PAN,2020-08-20T17:36:41.279390+00:00,0.9435964815832876,22.957687768177948,63.80297500772447,-3357.28288,4335.25009,4067.41916,0.02542341,0.83796420,-0.47150262,0.27359628,-1475.96496,-5285.94768,4060.77886,0.23392073,0.79774415,0.53635144,0.14564511,16,"POLYGON ((-106.493514852104 34.9484230584953,-106.491030538909 34.9580416732956,-106.51637238026 34.961257546459,-106.518869502306 34.9516576354434,-106.493514852104 34.9484230584953))",
1281980219.31272697_sc00104_c3_PAN,2020-08-20T17:36:41.312727+00:00,0.9433309510720175,22.970575931767186,63.82918888011566,-3357.34387,4335.39294,4067.21720,0.02553449,0.83790125,-0.47149494,0.27379190,-1476.05642,-5286.07787,4060.57678,0.23404531,0.79770966,0.53629746,0.14583252,16,"POLYGON ((-106.49349780595 34.9484233645458,-106.491014597704 34.9580377968487,-106.516350884534 34.961254265633,-106.5188468771 34.9516585087523,-106.49349780595 34.9484233645458))",
1281980219.34606552_sc00104_c3_PAN,2020-08-20T17:36:41.346066+00:00,0.9430658328752061,22.98348829196649,63.85540185312401,-3357.40485,4335.53579,4067.01522,0.02564557,0.83783824,-0.47148725,0.27398752,-1476.14788,-5286.20806,4060.37467,0.23416988,0.79767512,0.53624345,0.14601994,16,"POLYGON ((-106.493481001448 34.9484227265546,-106.49099889539 34.9580329869675,-106.516329635846 34.9612500487596,-106.518824500396 34.9516584388078,-106.493481001448 34.9484227265546))",
1281980219.37940311_sc00104_c3_PAN,2020-08-20T17:36:41.379403+00:00,0.9428011269928532,22.99642396284777,63.88161200615511,-3357.46583,4335.67863,4066.81324,0.02575665,0.83777519,-0.47147952,0.27418312,-1476.23934,-5286.33824,4060.17258,0.23429444,0.79764055,0.53618941,0.14620735,16,"POLYGON ((-106.49346441291 34.9484212412482,-106.490983408552 34.9580273349496,-106.51630860935 34.9612449911695,-106.518802347898 34.9516575175213,-106.49346441291 34.9484212412482))",
1281980219.41273975_sc00104_c3_PAN,2020-08-20T17:36:41.412740+00:00,0.9425371083012644,23.0093829906588,63.907819376565676,-3357.52680,4335.82146,4066.61126,0.02586772,0.83771210,-0.47147177,0.27437869,-1476.33080,-5286.46841,4059.97048,0.23441898,0.79760593,0.53613534,0.14639475,16,"POLYGON ((-106.493448079646 34.9484187736311,-106.490968172568 34.958020714001,-106.516287842111 34.961238966985,-106.518780456284 34.9516556251365,-106.493448079646 34.9484187736311))",
1281980219.44607830_sc00104_c3_PAN,2020-08-20T17:36:41.446078+00:00,0.9422873831775702,23.022366595786423,63.93402614629233,-3357.58777,4335.96429,4066.40927,0.02597880,0.83764896,-0.47146399,0.27457427,-1476.42226,-5286.59858,4059.76837,0.23454352,0.79757126,0.53608124,0.14658214,16,"POLYGON ((-106.493431963341 34.9484154594672,-106.490953152194 34.9580132472778,-106.516267299418 34.9612320870123,-106.518759290288 34.9516523248274,-106.493431963341 34.9484154594672))",
1281980219.47941494_sc00104_c3_PAN,2020-08-20T17:36:41.479415+00:00,0.9420235019241341,23.035373258707153,63.96022914364459,-3357.64874,4336.10711,4066.20728,0.02608987,0.83758577,-0.47145619,0.27476981,-1476.51371,-5286.72873,4059.56626,0.23466803,0.79753655,0.53602712,0.14676952,16,"POLYGON ((-106.493416168817 34.9484111566469,-106.490938340866 34.9580047843934,-106.51624694995 34.9612242219981,-106.518737933894 34.9516485974421,-106.493416168817 34.9484111566469))",
1281980219.51275253_sc00104_c3_PAN,2020-08-20T17:36:41.512753+00:00,0.9417603078614623,23.048404362680266,63.98643099623154,-3357.70970,4336.24993,4066.00528,0.02620094,0.83752254,-0.47144836,0.27496535,-1476.60516,-5286.85888,4059.36413,0.23479254,0.79750180,0.53597296,0.14695690,16,"POLYGON ((-106.493400535908 34.9484059605087,-106.490923803601 34.9579954476216,-106.516226902313 34.9612154757807,-106.51871676305 34.9516439681453,-106.493400535908 34.9484059605087))",
1281980219.54609013_sc00104_c3_PAN,2020-08-20T17:36:41.546090+00:00,0.9414976635514019,23.061459522543327,64.01263079479418,-3357.77065,4336.39274,4065.80327,0.02631201,0.83745926,-0.47144051,0.27516087,-1476.69661,-5286.98902,4059.16201,0.23491703,0.79746700,0.53591877,0.14714427,16,"POLYGON ((-106.493385125795 34.9483999066845,-106.490909485465 34.9579852617677,-106.516207081314 34.9612058875572,-106.518695820288 34.9516384911081,-106.493385125795 34.9483999066845))",
1281980219.57942963_sc00104_c3_PAN,2020-08-20T17:36:41.579430+00:00,0.9412344694887301,23.074644699957933,64.03890886348589,-3357.83161,4336.53555,4065.60125,0.02642321,0.83739573,-0.47143259,0.27535708,-1476.78807,-5287.11916,4058.95986,0.23504208,0.79743203,0.53586439,0.14733206,16,"POLYGON ((-106.493370747388 34.9484000787036,-106.490896195912 34.957981296332,-106.516188283051 34.9612025215573,-106.518675902932 34.9516392393038,-106.493370747388 34.9484000787036))",
1281980219.61276722_sc00104_c3_PAN,2020-08-20T17:36:41.612767+00:00,0.940968251786696,23.08802517610648,64.06531201672057,-3357.89255,4336.67835,4065.39923,0.02653461,0.83733181,-0.47142456,0.27555441,-1476.87952,-5287.24928,4058.75773,0.23516803,0.79739680,0.53580971,0.14752053,16,"POLYGON ((-106.493357854814 34.9484111485498,-106.490884392924 34.9579882130225,-106.516170957657 34.9612100383036,-106.518657404457 34.9516509966455,-106.493357854814 34.9484111485498))",
1281980219.64610577_sc00104_c3_PAN,2020-08-20T17:36:41.646106+00:00,0.9406884277075317,23.101431107190834,64.09171385115705,-3357.95350,4336.82115,4065.19720,0.02664601,0.83726785,-0.47141652,0.27575172,-1476.97097,-5287.37941,4058.55558,0.23529397,0.79736152,0.53575499,0.14770900,16,"POLYGON ((-106.493345215388 34.9484212271159,-106.490872840937 34.9579941444554,-106.51615388899 34.9612165788539,-106.518638808434 34.9516624455031,-106.493345215388 34.9484212271159))",
1281980219.67944336_sc00104_c3_PAN,2020-08-20T17:36:41.679443+00:00,0.9404095656954371,23.114861703013005,64.11811278687446,-3358.01443,4336.96393,4064.99518,0.02675740,0.83720384,-0.47140844,0.27594901,-1477.06242,-5287.50951,4058.35343,0.23541989,0.79732619,0.53570025,0.14789745,16,"POLYGON ((-106.493332792081 34.9484304596561,-106.490861501781 34.957999240347,-106.51613704193 34.9612222782657,-106.51862044049 34.9516730375602,-106.493332792081 34.9484304596561))",
1281980219.71278191_sc00104_c3_PAN,2020-08-20T17:36:41.712782+00:00,0.9401546179219352,23.128317747623655,64.14451030619286,-3358.07537,4337.10672,4064.79313,0.02686880,0.83713978,-0.47140034,0.27614629,-1477.15386,-5287.63962,4058.15127,0.23554581,0.79729082,0.53564548,0.14808591,16,"POLYGON ((-106.493320616087 34.9484387081091,-106.490849878612 34.9580045847636,-106.516120449138 34.9612269956663,-106.518602336204 34.9516826275557,-106.493320616087 34.9484387081091))",
1281980219.74611950_sc00104_c3_PAN,2020-08-20T17:36:41.746119+00:00,0.9398870258383728,23.141798688092265,64.1709049275269,-3358.13629,4337.24949,4064.59110,0.02698019,0.83707568,-0.47139222,0.27634355,-1477.24531,-5287.76971,4057.94911,0.23567170,0.79725541,0.53559068,0.14827435,16,"POLYGON ((-106.493308658465 34.9484461169353,-106.49083874543 34.9580083668234,-106.516104080456 34.9612308779181,-106.518584461836 34.9516913645866,-106.493308658465 34.9484461169353))",
1281980219.77945805_sc00104_c3_PAN,2020-08-20T17:36:41.779458+00:00,0.9396051401869159,23.155305127623812,64.19729809376896,-3358.19722,4337.39226,4064.38904,0.02709159,0.83701153,-0.47138406,0.27654080,-1477.33675,-5287.89981,4057.74694,0.23579759,0.79721996,0.53553585,0.14846278,16,"POLYGON ((-106.493296944217 34.9484525337724,-106.490827853824 34.9580111655712,-106.516087958883 34.9612337865781,-106.518566328555 34.9516996900311,-106.493296944217 34.9484525337724))",
1281980219.81279469_sc00104_c3_PAN,2020-08-20T17:36:41.812795+00:00,0.9393530786146235,23.168836205365682,64.22368761271977,-3358.25813,4337.53502,4064.18699,0.02720297,0.83694733,-0.47137588,0.27673803,-1477.42819,-5288.02988,4057.54477,0.23592346,0.79718446,0.53548099,0.14865120,16,"POLYGON ((-106.493285463781 34.9484580459618,-106.490817209629 34.958013035436,-106.516072079264 34.9612357864738,-106.518549344439 34.9517057723516,-106.493285463781 34.9484580459618))",
1281980219.84613323_sc00104_c3_PAN,2020-08-20T17:36:41.846133+00:00,0.9391008796041781,23.182393534755594,64.25007646034447,-3358.31905,4337.67778,4063.98493,0.02731436,0.83688309,-0.47136768,0.27693525,-1477.51963,-5288.15995,4057.34259,0.23604932,0.79714891,0.53542610,0.14883962,16,"POLYGON ((-106.493274186841 34.9484627644652,-106.490806787829 34.9580140691733,-106.516056425178 34.9612369178317,-106.518532594677 34.9517109800199,-106.493274186841 34.9484627644652))",
1281980219.87946987_sc00104_c3_PAN,2020-08-20T17:36:41.879470+00:00,0.9388397471137987,23.1959755137471,64.27646152690392,-3358.37995,4337.82052,4063.78287,0.02742575,0.83681880,-0.47135945,0.27713244,-1477.61107,-5288.29001,4057.14041,0.23617516,0.79711332,0.53537118,0.14902802,16,"POLYGON ((-106.493262671149 34.9484675124717,-106.490796631712 34.9580140725644,-106.516040834298 34.9612374618903,-106.518516089635 34.9517152393816,-106.493262671149 34.9484675124717))",
1281980219.91280651_sc00104_c3_PAN,2020-08-20T17:36:41.912807+00:00,0.9385860362836722,23.209583062887866,64.30284457244522,-3358.44086,4337.96326,4063.58081,0.02753713,0.83675447,-0.47135119,0.27732962,-1477.70250,-5288.42007,4056.93823,0.23630098,0.79707769,0.53531623,0.14921642,16,"POLYGON ((-106.493251632137 34.9484707839894,-106.490786703792 34.9580131761836,-106.516025471026 34.9612371204645,-106.518499817696 34.9517186014765,-106.493251632137 34.9484707839894))",
1281980219.94614506_sc00104_c3_PAN,2020-08-20T17:36:41.946145+00:00,0.9383397471137988,23.223217092356506,64.32922691104311,-3358.50176,4338.10600,4063.37873,0.02764851,0.83669009,-0.47134291,0.27752679,-1477.79394,-5288.55012,4056.73603,0.23642680,0.79704201,0.53526125,0.14940481,16,"POLYGON ((-106.493240807038 34.9484732135903,-106.490777210327 34.9580110139414,-106.516010162344 34.9612370217048,-106.518483728139 34.9517211953812,-106.493240807038 34.9484732135903))",
1281980219.97948170_sc00104_c3_PAN,2020-08-20T17:36:41.979482+00:00,0.9380953820780649,23.23687596019577,64.35560541063359,-3358.56265,4338.24873,4063.17666,0.02775989,0.83662566,-0.47133460,0.27772394,-1477.88537,-5288.68015,4056.53383,0.23655260,0.79700629,0.53520624,0.14959319,16,"POLYGON ((-106.493230238031 34.9484746506033,-106.490768008409 34.9580077927323,-106.515995133412 34.9612351431451,-106.518468454915 34.9517221352036,-106.493230238031 34.9484746506033))",
1281980220.01282024_sc00104_c3_PAN,2020-08-20T17:36:42.012820+00:00,0.937836311159978,23.250561520198975,64.38198334609702,-3358.62354,4338.39146,4062.97457,0.02787128,0.83656119,-0.47132626,0.27792108,-1477.97680,-5288.81019,4056.33163,0.23667839,0.79697052,0.53515120,0.14978157,16,"POLYGON ((-106.493219894261 34.9484752283199,-106.490759015493 34.9580037430069,-106.515980321649 34.961232432104,-106.518452875226 34.9517228484372,-106.493219894261 34.9484752283199))",
1281980220.04615688_sc00104_c3_PAN,2020-08-20T17:36:42.046157+00:00,0.9375747663551401,23.26427209562365,64.40835745422537,-3358.68443,4338.53418,4062.77248,0.02798265,0.83649667,-0.47131790,0.27811820,-1478.06823,-5288.94021,4056.12942,0.23680416,0.79693471,0.53509614,0.14996993,16,"POLYGON ((-106.493209812247 34.9484748054851,-106.490750264572 34.9579987447338,-106.515965892989 34.9612284962039,-106.518437554741 34.9517225853446,-106.493209812247 34.9484748054851))",
1281980220.07949543_sc00104_c3_PAN,2020-08-20T17:36:42.079495+00:00,0.9373101979109401,23.278000729295236,64.43479054830674,-3358.74531,4338.67689,4062.57038,0.02809438,0.83643199,-0.47130950,0.27831563,-1478.15966,-5289.07023,4055.92720,0.23693005,0.79689880,0.53504094,0.15015875,16,"POLYGON ((-106.49319722754 34.9484779286584,-106.490739001892 34.9579973080549,-106.51594921549 34.9612276212513,-106.518419788272 34.9517257479774,-106.49319722754 34.9484779286584))",
1281980220.11283302_sc00104_c3_PAN,2020-08-20T17:36:42.112833+00:00,0.9370516767454644,23.291746778456908,64.46127726337346,-3358.80618,4338.81960,4062.36828,0.02820642,0.83636715,-0.47130108,0.27851333,-1478.25109,-5289.20024,4055.72498,0.23705605,0.79686279,0.53498562,0.15034797,16,"POLYGON ((-106.493182562511 34.9484837574431,-106.490725425687 34.9579990335255,-106.515930273017 34.9612298195523,-106.518399741726 34.9517319967357,-106.493182562511 34.9484837574431))",
1281980220.14617157_sc00104_c3_PAN,2020-08-20T17:36:42.146172+00:00,0.9367949422759759,23.30551939365027,64.48776254285677,-3358.86706,4338.96231,4062.16616,0.02831847,0.83630227,-0.47129262,0.27871103,-1478.34252,-5289.33025,4055.52274,0.23718203,0.79682673,0.53493027,0.15053720,16,"POLYGON ((-106.493168210751 34.9484885193868,-106.490712094837 34.9579998276947,-106.515911562747 34.9612311207676,-106.518379933845 34.951737335761,-106.493168210751 34.9484885193868))",
